     L    R    A    &    O    V    N    U    ~    @    ,    G    P    D    T    #    S    ^    E    $    !    Z    X    Y    
L    951  1    0    3    1    1    0    3    2    0    0    3    0    16   0    0    0    0    0    0    1    1    1    5    
R    2    2835 60   1    1    5    37   1    2    1    0    3    29   12   30   3    1    5    7    2    1    1    2    0    
A    4    60   3427 6    2    52   52   1    16   2    2    5    5    37   21   5    43   68   16   20   12   7    10   8    
&    0    0    0    1250 0    0    0    0    0    0    0    0    0    0    0    0    0    1    1    0    0    0    0    0    
O    2    0    0    2    4169 0    2    1    0    0    0    1    18   38   4    0    0    8    4    0    4    0    1    1    
V    18   24   64   24   3    9427 243  2    17   7    3    14   49   34   45   11   4    44   29   20   25   5    16   44   
N    36   25   75   45   16   215  8765 37   15   15   18   47   20   43   46   34   79   366  102  56   66   17   11   15   
U    6    2    1    9    4    0    35   1539 7    8    4    71   12   7    61   99   3    41   912  32   60   5    2    7    
~    0    0    0    0    0    5    0    0    4872 0    80   14   1    0    0    0    1    1    10   0    2    0    0    0    
@    141  2    1    12   12   3    26   22   349  3042 5    29   3    43   22   17   16   48   191  46   173  14   29   68   
,    3    0    0    1    1    1    2    28   57   1    6787 56   1    1    6    1    0    9    137  1    7    0    0    1    
G    3    2    4    0    2    3    21   30   3    5    60   383  6    3    4    5    0    32   78   3    19   1    0    3    
P    1    80   2    6    13   26   4    0    1    0    2    8    5727 4    53   2    2    4    4    3    0    0    0    1    
D    2    12   0    0    51   0    2    0    0    0    0    3    7    4155 1    0    0    0    0    0    8    1    48   1    
T    0    1    0    0    0    0    2    0    0    0    0    0    17   0    254  0    0    0    1    0    0    0    0    0    
#    13   0    4    2    1    1    32   48   23   18   2    22   3    8    8    1116 12   53   301  6    14   3    10   12   
S    0    0    1    2    0    0    2    0    1    0    0    0    0    2    0    0    27   2    0    0    0    1    0    0    
^    69   9    52   29   38   39   327  32   41   51   40   90   15   101  54   63   68   3216 147  113  114  43   20   36   
E    1    0    0    2    0    0    0    4    0    1    4    8    0    0    0    1    0    2    452  0    1    0    0    0    
$    7    3    4    9    2    1    28   32   8    2    0    13   2    27   11   3    15   27   42   1063 18   12   5    10   
!    5    5    3    2    0    5    3    3    7    3    2    3    0    3    0    0    0    4    10   0    580  1    2    1    
Z    5    0    1    1    3    0    4    0    7    1    0    3    0    24   2    0    10   9    0    4    2    78   0    4    
X    0    7    0    0    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    41   0    
Y    2    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    
