	 ~	@	!	R	A	V	^	$	P	D	N	,	U	G	O	L	Y	&	#	T	E	Z	X	S	
~	4850	0	1	0	0	6	1	0	1	0	0	64	0	16	0	0	0	0	1	0	10	0	0	1	
@	375	3052	162	0	5	11	57	35	0	36	24	4	28	39	12	144	66	14	29	17	223	17	35	7	
!	4	12	594	5	4	2	7	0	0	3	7	3	6	7	0	4	1	3	2	0	12	1	3	0	
R	4	1	8	2834	62	10	0	1	23	17	31	2	1	2	3	2	2	5	2	40	11	0	3	3	
A	9	2	13	51	3166	44	65	14	5	32	48	0	3	5	2	6	3	7	3	16	18	6	6	45	
V	16	10	14	13	53	9476	61	22	46	20	222	0	1	15	9	15	41	24	10	35	36	10	15	1	
^	42	44	101	17	81	41	3238	125	28	97	337	20	29	104	36	70	27	21	65	53	162	48	29	49	
$	14	8	25	3	7	2	27	1078	8	30	44	2	43	21	1	4	13	4	14	12	26	2	5	12	
P	0	0	0	74	3	24	10	12	5758	4	8	3	2	4	9	0	0	4	0	67	2	0	1	0	
D	1	0	3	17	0	0	3	0	10	4107	2	0	1	1	68	4	0	0	0	0	1	0	39	2	
N	11	31	68	25	68	194	317	50	20	39	8701	15	28	31	11	26	7	45	39	51	97	14	8	81	
,	65	2	1	0	0	1	5	3	1	1	4	6919	23	66	0	2	0	6	7	8	128	0	0	0	
U	11	6	62	3	2	3	35	31	6	5	36	3	1597	82	0	7	7	14	115	56	878	1	1	4	
G	4	5	14	2	1	4	28	1	3	3	12	62	34	399	0	0	3	1	5	2	83	2	1	0	
O	0	0	7	1	0	3	4	0	20	44	3	1	0	1	4241	1	0	1	0	5	3	1	1	0	
L	0	1	1	1	0	0	0	0	0	16	0	0	1	1	1	897	3	2	0	1	0	1	0	0	
Y	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
&	0	0	1	1	0	0	3	0	0	0	0	0	0	0	0	0	0	1167	0	0	0	0	0	0	
#	12	12	20	1	5	0	60	6	4	11	20	2	69	38	0	6	11	10	1170	7	312	6	4	5	
T	0	0	0	3	0	0	0	0	17	0	1	0	0	0	0	0	0	0	0	299	3	0	0	0	
E	0	2	2	0	0	0	8	1	1	0	2	6	6	10	0	1	1	0	3	1	484	0	1	0	
Z	9	0	1	1	1	0	10	5	1	27	2	0	0	0	2	11	0	1	0	1	1	82	1	2	
X	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	
S	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	32	
